Question,Equation,Answer,Numbers
Anna starts with number0 candies . She gets number1 more from Larry . How many candies does Anna end with ?,+ number0 number1,91.0,5.0 86.0
Sam had number0 pennies in his bank . He spent number1 of his pennies . How many pennies does he have now ?,- number0 number1,5.0,98.0 93.0
"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",+ number0 number1,21.93,12.08 9.85
Harry is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,/ number1 number0,4.0,3.0 12.0
"Sarah sold number0 boxes of Lemon Chalet Cremes . How many cases of number1 boxes , plus extra boxes does Sarah need ?",/ number0 number1,2.0,24.0 12.0
A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,+ number0 number1,65134.0,2041.0 63093.0
"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,3.0,4.0 10.0 2.0
Janet has number0 apples . She finds another number1 . How many apples does Janet have in all ?,+ number0 number1,152.0,57.0 95.0
For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Haley have now ?,- + number0 number2 number1,35.0,33.0 17.0 19.0
Eve ran number0 of a mile and walked number1 of a mile . How much farther did Eve run than walk ?,- number0 number1,0.1,0.7 0.6
"Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water . How much water is in the bucket ?",- number0 number1,0.6,0.8 0.2
"Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",* number2 + number0 number1,80.0,7.0 3.0 8.0
"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",- + number0 number1 number2,4.0,6.0 9.0 11.0
Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,- number0 number1,6,8.0 2.0
"Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",* number1 + number0 number1,21.0,4.0 3.0 3.0
"So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",- number0 number1,6279.0,9792.0 3513.0
Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy . How many nickels does she have now ?,- number1 number2,11,36.0 31.0 20.0
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,4.0,17.0 5.0 3.0
"Oliver had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",- + number0 number2 number1,61.0,33.0 4.0 32.0
"Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,7.0,17.0 14.0 24.0
A carpenter bought a piece of wood that was number0 meters long . Then she sawed number1 meters off the end . How long is the piece of wood now ?,- number0 number1,0.08,0.41 0.33
A worker at a medical lab is studying blood samples . number0 samples contained a total of number1 blood cells . The first sample contained number2 blood cells . How many blood cells were in the second sample ?,- number1 number2,3120.0,2.0 7341.0 4221.0
Barbara has number0 candies . She buys number1 more . How many candies does Barbara have in all ?,+ number0 number1,27.0,9.0 18.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number2 - number0 number1,30.0,13.0 8.0 6.0
A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,+ number0 number1,15.0,6.0 9.0
"Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",+ + number0 number1 number2,105,46.0 47.0 12.0
"Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left . How many trucks did Sarah have to start with ?",+ number0 number1,51.0,13.0 38.0
Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards . How many cards does Sally have now ?,+ + number0 number1 number2,88.0,27.0 41.0 20.0
"Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",* number0 + number0 number1,40.0,5.0 3.0 5.0
There are number0 birds and number1 nests . How many more birds are there than nests ?,- number0 number1,3.0,6.0 3.0
"Jane ’s mom picked cherry tomatoes from their backyard . If she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time , how many jars will she need ?",/ number0 number1,7.0,56.0 8.0
It takes number0 minutes to bake one pan of cookies . How long will it take to bake number1 pans of cookies ?,* number0 number1,28.0,7.0 4.0
Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam . How many plums does she have now ?,- number0 number2,4,7.0 4.0 3.0
"The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year . How much is the value of the vehicle last year ?",/ number0 number1,20000.0,16000.0 0.8
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",* number0 + number1 number2,54.0,6.0 2.0 7.0
"Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,14.0,38.0 47.0 71.0
Rachel removes number0 bottle caps from a jar . There were originally number1 bottle caps in the jar . How many bottle caps are left in the jar ?,- number1 number0,40.0,47.0 87.0
"Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,54.0,38.0 16.0 32.0
"Logan recorded the snowfall every day during a snowstorm . He recorded number0 of a centimeter on Wednesday , number1 of a centimeter on Thursday , and number2 of a centimeter on Friday . How many total centimeters of snow did Logan record ?",+ + number0 number1 number2,0.8888888888888888,0.3333333333333333 0.3333333333333333 0.2222222222222222
A sandbox is number0 centimeters long and number1 centimeters wide . How many square centimeters of ground does the sandbox cover ?,* number0 number1,45552.0,312.0 146.0
Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,- number0 number1,128.0,223.0 95.0
"Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards . How many Pokemon cards does Mary have now ?",+ number0 number2,56,33.0 6.0 23.0
"Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,2.0,2.0 4.0 3.0
"Allen , Shiela ’s brother , likes to play with blocks . Shiela repainted Allen ’s old blocks in different colors . If Allen has number0 identical blocks and there are number1 blocks for every color of paint used , how many colors did Shiela use ?",/ number0 number1,7.0,49.0 7.0
"Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,74.0,43.0 8.0 39.0
There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,211.0,107.0 104.0
"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",* number0 number1,4.62,1.54 3.0
Jesse ’s room is number0 feet long and number1 feet wide . How much carpet does she need to cover the whole floor ?,* number0 number1,96.0,12.0 8.0
