Question,Equation,Answer,Numbers
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number1,12.0,12.0 20.0 20.0
A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,- number0 number1,45.0,126.0 81.0
"Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited , how many stations did Joline and the junior ranger visit ?",/ number0 number1,20.0,140.0 7.0
Misha has number0 dollars . How many dollars does she have to earn to have number1 dollars to buy a dog ?,- number1 number0,13.0,34.0 47.0
"Will had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",/ - number0 number1 number2,5.0,57.0 27.0 6.0
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",- + number0 number2 number1,50.0,14.0 13.0 49.0
"Mary went to the mall . She spent $ number0 on a shirt and $ number1 on a jacket . She went to number2 shops . In total , how much money did Mary spend on clothing ?",+ number0 number1,25.31,13.04 12.27 2.0
"Rose has number0 apples and number1 erasers . If she shares the apples among number2 friends , how many apples does each friend get ?",- number1 number0,3.0,9.0 12.0 3.0
Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,* number0 number1,75.0,15.0 5.0
Connie has number0 marbles . Juan has number1 more marbles than Connie . How many marbles does Juan have ?,+ number0 number1,64.0,39.0 25.0
"Fred earns $ number0 an hour cleaning houses . If he works for number1 hours , how much money will he make ?",* number0 number1,100.0,12.5 8.0
Each cup contains number0 ounces . How many ounces are in number1 cups ?,* number0 number1,264.0,8.0 33.0
Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,- number0 number1,7.0,33.0 26.0
"There are number0 candies in Kathy 's candy collection . If the candies are organized into number1 groups , how big is each group ?",/ number0 number1,3.0,30.0 10.0
Alyssa 's dog had puppies . She gave number0 to her friends . She now has number1 puppies . How many puppies did she have to start with ?,+ number0 number1,12,7.0 5.0
Annie starts with number0 crayons . Matthew gives Annie number1 more . How many crayons does Annie end with ?,+ number0 number1,40.0,4.0 36.0
Alec and his roommates ate number0 pints of ice cream on Friday night and number1 pint of ice cream on Saturday night . How many pints did they eat in all ?,+ number0 number1,3.5,3.25 0.25
"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",+ number0 number1,48781.0,48097.0 684.0
Sara picked number0 pears and Tim picked number1 pears from the pear tree . How many pears were picked in total ?,+ number0 number1,11,6.0 5.0
David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it . How many dogs are there in all ?,* number0 number1,28.0,7.0 4.0
"Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",- number0 number2,12,30.0 9.0 18.0
"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",* number0 - number1 number2,4.0,2.0 5.0 3.0
"Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",- number0 number1,16.0,79.0 63.0
"Wendy picked number0 flowers for her friend ’s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",/ - number0 number2 number1,7.0,103.0 8.0 47.0
There are number0 crayons in each box . How many crayons are in number1 boxes ?,* number0 number1,12.0,4.0 3.0
"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",- number1 number0,7.0,18.0 25.0
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,8.0,13.0 5.0 10.0
number0 owls were sitting on the fence . number1 more owls joined them . How many owls are on the fence now ?,+ number0 number1,5.0,3.0 2.0
There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,- number0 number2,29,42.0 12.0 13.0
Mrs. Hilt saw number0 bugs eat number1 flowers each . How many flowers total did the bugs eat ?,* number0 number1,6.0,3.0 2.0
"Mary found number0 seashells and Keith found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",+ number0 number1,7,2.0 5.0 9.0
"Nancy 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",/ + number1 number2 number0,3.0,5.0 12.0 3.0
Mary picked number0 oranges and Jason picked number1 oranges from the orange tree . How many oranges were picked in total ?,+ number0 number1,227.0,122.0 105.0
For Halloween Robin scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Robin have now ?,- + number0 number2 number1,37.0,23.0 7.0 21.0
Sara picked number0 pears and Tim picked number1 pears from the pear tree . How many pears were picked in total ?,+ number0 number1,11.0,6.0 5.0
There are number0 candies in a pile on the desk . Each candy comes in a package of number1 . number2 candies are added to the pile . How many candies are there in the pile ?,+ number0 number2,10.0,6.0 15.0 4.0
"While taking inventory at her pastry shop , Kelly realizes that she had number0 box of baking powder yesterday , but the supply is now down to number1 box . How much more baking powder did Kelly have yesterday ?",- number0 number1,0.1,0.4 0.3
Lansing has number0 elementary schools . There are number1 students in each school . How many elementary students are there altogether in Lansing ?,* number0 number1,6175.0,25.0 247.0
Bryan has number0 skittles . Ben has number1 M&M ’s . Who has more ? How many more does he have ?,- number0 number1,30.0,50.0 20.0
"Mike found number0 seashells and number1 starfish , but number2 of the seashells were broken . How many unbroken seashells did Mike find ?",- number0 number1,2,6.0 4.0 4.0
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",* number2 + number0 number1,56.0,5.0 2.0 8.0
