Question,Equation,Answer,Numbers
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",* number2 - number0 number1,15.0,10.0 5.0 3.0
"For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number2 number1,40.0,19.0 6.0 27.0
"Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",+ + number0 number1 number2,104.0,37.0 28.0 39.0
"Ned bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Ned still have ?",* number2 - number0 number1,42.0,14.0 7.0 6.0
Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,- number0 number2,4,7.0 4.0 3.0
Edward starts with number0 eggs . He gives number1 to Phillip . How many eggs does Edward end with ?,- number0 number1,52.0,92.0 40.0
"Sam , Dan , Tom , and Keith each have number0 Pokemon cards . How many Pokemon cards do they have in all ?",* 4 number0,56.0,14.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,12.0,3.0 6.0 2.0
"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",+ number0 number1,48781.0,48097.0 684.0
Nicole found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was number0 inches long and the orange caterpillar was number1 inches long . How much longer was the green caterpillar than the orange caterpillar ?,- number0 number1,1.8333333333333335,3.0 1.1666666666666667
"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",- + number0 number1 number2,2.0,4.0 21.0 23.0
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",* number1 - number0 number2,32.0,9.0 8.0 5.0
"Mike has number0 muffins , which he needs to box up into dozens . How many boxes does he need ?",/ number0 12,8.0,96.0
"Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided , how many will each person get ?",/ number0 3,8.0,24.0
Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,14,6.0 8.0
"Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans , how many seeds will be placed in each can if she places an equal number of seeds in each can ?",/ number0 number1,6.0,54.0 9.0
"Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes , how many oranges must go in each box ?",/ number0 number2,5.0,45.0 16.0 9.0
"George had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",- + number0 number2 number1,60.0,28.0 4.0 36.0
Kathleen went to the store number0 times last month . She buys number1 bottle caps each time she goes to the store . How many bottle caps did Kathleen buy last month ?,* number0 number1,25.0,5.0 5.0
Tom found number0 seashells but number1 were broken . How many unbroken seashells did Tom find ?,- number0 number1,3,7.0 4.0
"If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",/ number0 number1,2.0,6.0 3.0
"Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",- + number0 number2 number1,45.0,48.0 45.0 42.0
"Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . How much is ?",- number0 number1,4.6,9.8 5.2
"For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number2 number1,24.0,19.0 5.0 10.0
Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels . How many nickels does Sally have now ?,+ + number1 number2 number3,18,8.0 7.0 9.0 2.0
Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,+ number0 number1,10.46,5.36 5.1
In Yardley it snowed number0 inch in the morning and number1 inch in the afternoon . What was the total amount of snowfall ?,+ number0 number1,0.625,0.125 0.5
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",/ - number0 number1 number2,6.0,62.0 8.0 9.0
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,+ number0 number2,98,41.0 44.0 57.0
"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces , how many can each niece get ?",/ number0 number1,13.0,143.0 11.0
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",/ - number0 number1 number2,5.0,47.0 27.0 4.0
"Each day , the polar bear at Richmond 's zoo eats number0 bucket of trout and number1 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",+ number0 number1,0.6,0.2 0.4
"At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",* number2 + number0 number1,56.0,2.0 5.0 8.0
"Will had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",/ - number0 number1 number2,9.0,83.0 47.0 4.0
Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,14.0,6.0 8.0
"Sam got number0 pennies for washing clothes , and number1 quarters for mowing lawns . How much money does Sam have ?",+ * number0 0.01 * number1 0.25,1.84,9.0 7.0
There were number0 girls and number1 boys on the playground at recess . How many children were there in all ?,+ number0 number1,63.0,28.0 35.0
"Each child has number0 bottle caps . If there are number1 children , how many bottle caps are there in total ?",* number0 number1,45.0,5.0 9.0
"White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , how many white t - shirts will she have ?",* number0 number1,426.0,6.0 71.0
"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",- + number0 number1 number1,10.0,10.0 2.0 2.0
"Zoe had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , how many bottles would she have ?",- + number0 number2 number1,47.0,42.0 25.0 30.0
"Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",* number2 - number0 number1,40.0,9.0 4.0 8.0
"Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 . How much money does Mark have left ?",- number0 * number1 number2,35.0,85.0 10.0 5.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number1 - number0 number1,36.0,12.0 6.0 6.0
A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,/ + number0 number1 number0,4.0,6.0 18.0 6.0
