Question,Equation,Answer,Numbers
"During a canned food drive , items were sorted into bins . The drive resulted in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether , how many bins would the canned food take up ?",+ + number0 number1 number2,0.75,0.125 0.125 0.5
"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",* number0 - number1 number2,56.0,7.0 16.0 8.0
"Isabella ’s hair is number0 cubes long . If her hair grows number1 more inches , how long will it be ?",+ number0 number1,22.0,18.0 4.0
"Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",- number0 number1,16,79.0 63.0
"Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",/ number0 number1,1.0,12.0 12.0
Ronald went to the store number0 times last month . He buys number1 bananas each time he goes to the store . How many bananas did Ronald buy last month ?,* number0 number1,20.0,2.0 10.0
"Bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at number1 dollar each , how much money did Bryan get in total ?",* number0 number1,14280.0,8.0 1785.0
It snowed number0 inches on Monday and number1 inches on Tuesday . How much did it snow on Monday and Tuesday combined ?,+ number0 number1,0.53,0.32 0.21
There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer . How many pencils are now there in total ?,+ number0 number1,5,2.0 3.0
Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,+ number0 number1,16.0,7.0 9.0
Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,- number0 number1,15.0,50.0 35.0
"I need to figure out how to get the amount from a phone bill sent to Boston on June number0 . The Rate for First Minute is number1 , the Rate for Additional Minutes is number2 , and the Total Minutes are number3 . How much is the bill ?",+ number1 * number2 - number3 1.0,6.45,16.0 0.4698 0.374 17.0
Mrs. Wong had number0 Valentines . She gave number1 Valentines to her children . How many does she have left ?,- number0 number1,22.0,30.0 8.0
Each bottle cap costs $ number0 . How much do number1 bottle caps cost ?,* number0 number1,25.0,5.0 5.0
number0 of the students in the band are in the trumpet section . number1 of the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,+ number0 number1,0.625,0.5 0.125
Mrs. Hilt bought a notebook for $ number0 . She paid with nickels . How many nickels did she use to buy the notebook ?,/ number0 0.05,26.0,1.3
"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",- + number0 number2 number1,26.0,28.0 11.0 9.0
"Jesse has number0 bananas . If he shares them among number1 friends , how many bananas does each friend get ?",/ number0 number1,7.0,21.0 3.0
"Michelle began her pizza delivery route with number0 tank of gas in her car . When she made it back to the pizzeria , number1 tank of gas was . How much gas did Michelle use ?",- number0 number1,0.3333333333333333,0.5 0.16666666666666666
